Antigen;Lineage;Functional
CD3(110:114)Dd;1;0
CD45(In115)Dd;1;0
BC1(La139)Dd;1;0
BC2(Pr141)Dd;1;0
pNFkB(Nd142)Dd;1;0
pp38(Nd144)Dd;1;0
CD4(Nd145)Dd;1;0
BC3(Nd146)Dd;1;0
CD20(Sm147)Dd;1;0
CD33(Nd148)Dd;1;0
pStat5(Nd150)Dd;1;0
CD123(Eu151)Dd;1;0
pAkt(Sm152)Dd;1;0
pStat1(Eu153)Dd;1;0
pSHP2(Sm154)Dd;1;0
pZap70(Gd156)Dd;1;0
pStat3(Gd158)Dd;1;0
BC4(Tb159)Dd;1;0
CD14(Gd160)Dd;1;0
pSlp76(Dy164)Dd;1;0
BC5(Ho165)Dd;1;0
pBtk(Er166)Dd;1;0
pPlcg2(Er167)Dd;1;0
pErk(Er168)Dd;1;0
BC6(Tm169)Dd;1;0
pLat(Er170)Dd;1;0
IgM(Yb171)Dd;1;0
pS6(Yb172)Dd;1;0
HLA-DR(Yb174)Dd;1;0
BC7(Lu175)Dd;1;0
CD7(Yb176)Dd;1;0
DNA-1(Ir191)Dd;1;0
DNA-2(Ir193)Dd;1;0
