X,Y,index
93,93,93
90,90,90
82,82,82
10,10,10
6,6,6
4,4,4
95,95,95
6,6,6
5,5,5
4,4,4
37,37,37
10,10,10
95,95,95
10,10,10
70,70,70
100,100,100
94,94,94
1,1,1
5,5,5
90,90,90
7,7,7
8,8,8
93,93,93
49,49,49
5,5,5
6,6,6
18,18,18
6,6,6
10,10,10
100,100,100
10,10,10
40,40,40
1,1,1
10,10,10
100,100,100
60,60,60
95,95,95
93,93,93
85,85,85
95,95,95
6,6,6
10,10,10
1,1,1
80,80,80
91,91,91
95,95,95
51,51,51
10,10,10
61,61,61
94,94,94
95,95,95
95,95,95
60,60,60
95,95,95
100,100,100
7,7,7
51,51,51
6,6,6
100,100,100
95,95,95
5,5,5
93,93,93
49,49,49
90,90,90
95,95,95
6,6,6
38,38,38
51,51,51
51,51,51
5,5,5
100,100,100
61,61,61
94,94,94
51,51,51
30,30,30
94,94,94
38,38,38
93,93,93
72,72,72
95,95,95
5,5,5
50,50,50
89,89,89
94,94,94
1,1,1
40,40,40
99,99,99
94,94,94
92,92,92
94,94,94
6,6,6
51,51,51
92,92,92
7,7,7
9,9,9
38,38,38
1,1,1
95,95,95
100,100,100
72,72,72
70,70,70
21,21,21
91,91,91
7,7,7
1,1,1
7,7,7
19,19,19
6,6,6
93,93,93
5,5,5
10,10,10
100,100,100
8,8,8
96,96,96
1,1,1
10,10,10
6,6,6
60,60,60
20,20,20
38,38,38
26,26,26
94,94,94
100,100,100
93,93,93
61,61,61
100,100,100
6,6,6
94,94,94
6,6,6
37,37,37
37,37,37
9,9,9
7,7,7
20,20,20
5,5,5
100,100,100
10,10,10
49,49,49
95,95,95
100,100,100
38,38,38
6,6,6
6,6,6
95,95,95
93,93,93
100,100,100
80,80,80
93,93,93
7,7,7
5,5,5
92,92,92
90,90,90
93,93,93
6,6,6
6,6,6
1,1,1
91,91,91
93,93,93
27,27,27
90,90,90
49,49,49
92,92,92
5,5,5
30,30,30
8,8,8
6,6,6
20,20,20
90,90,90
95,95,95
93,93,93
5,5,5
94,94,94
93,93,93
100,100,100
60,60,60
90,90,90
6,6,6
61,61,61
10,10,10
95,95,95
95,95,95
93,93,93
10,10,10
95,95,95
92,92,92
96,96,96
3,3,3
9,9,9
5,5,5
100,100,100
94,94,94
18,18,18
5,5,5
6,6,6
6,6,6
90,90,90
95,95,95
30,30,30
5,5,5
17,17,17
7,7,7
6,6,6
20,20,20
8,8,8
71,71,71
31,31,31
18,18,18
80,80,80
27,27,27
8,8,8
100,100,100
1,1,1
80,80,80
6,6,6
95,95,95
7,7,7
6,6,6
8,8,8
10,10,10
7,7,7
93,93,93
5,5,5
7,7,7
70,70,70
3,3,3
48,48,48
5,5,5
5,5,5
91,91,91
70,70,70
80,80,80
95,95,95
38,38,38
100,100,100
51,51,51
8,8,8
70,70,70
6,6,6
100,100,100
100,100,100
100,100,100
20,20,20
100,100,100
8,8,8
61,61,61
6,6,6
10,10,10
92,92,92
5,5,5
6,6,6
99,99,99
7,7,7
10,10,10
38,38,38
5,5,5
93,93,93
100,100,100
100,100,100
6,6,6
100,100,100
7,7,7
5,5,5
96,96,96
10,10,10
15,15,15
1,1,1
40,40,40
10,10,10
70,70,70
38,38,38
20,20,20
6,6,6
38,38,38
94,94,94
83,83,83
6,6,6
19,19,19
90,90,90
100,100,100
6,6,6
94,94,94
38,38,38
71,71,71
93,93,93
10,10,10
93,93,93
100,100,100
94,94,94
10,10,10
94,94,94
7,7,7
37,37,37
1,1,1
100,100,100
80,80,80
38,38,38
93,93,93
30,30,30
5,5,5
26,26,26
100,100,100
93,93,93
10,10,10
28,28,28
38,38,38
94,94,94
8,8,8
10,10,10
6,6,6
100,100,100
5,5,5
10,10,10
10,10,10
7,7,7
4,4,4
94,94,94
10,10,10
6,6,6
95,95,95
83,83,83
94,94,94
90,90,90
95,95,95
5,5,5
90,90,90
95,95,95
18,18,18
81,81,81
27,27,27
5,5,5
31,31,31
27,27,27
7,7,7
6,6,6
100,100,100
10,10,10
100,100,100
6,6,6
60,60,60
29,29,29
8,8,8
6,6,6
100,100,100
10,10,10
9,9,9
96,96,96
20,20,20
51,51,51
5,5,5
80,80,80
90,90,90
94,94,94
95,95,95
10,10,10
70,70,70
93,93,93
1,1,1
60,60,60
95,95,95
93,93,93
6,6,6
19,19,19
6,6,6
8,8,8
5,5,5
8,8,8
100,100,100
100,100,100
10,10,10
60,60,60
94,94,94
10,10,10
18,18,18
6,6,6
10,10,10
9,9,9
93,93,93
70,70,70
38,38,38
95,95,95
94,94,94
94,94,94
3,3,3
95,95,95
96,96,96
93,93,93
10,10,10
10,10,10
61,61,61
95,95,95
91,91,91
80,80,80
10,10,10
27,27,27
70,70,70
92,92,92
5,5,5
51,51,51
93,93,93
6,6,6
6,6,6
95,95,95
10,10,10
37,37,37
94,94,94
100,100,100
93,93,93
9,9,9
94,94,94
95,95,95
6,6,6
7,7,7
17,17,17
1,1,1
70,70,70
95,95,95
10,10,10
7,7,7
7,7,7
94,94,94
94,94,94
7,7,7
6,6,6
100,100,100
10,10,10
95,95,95
94,94,94
27,27,27
100,100,100
6,6,6
7,7,7
5,5,5
94,94,94
100,100,100
6,6,6
70,70,70
94,94,94
7,7,7
92,92,92
95,95,95
95,95,95
5,5,5
82,82,82
92,92,92
6,6,6
10,10,10
70,70,70
91,91,91
94,94,94
95,95,95
100,100,100
6,6,6
5,5,5
7,7,7
4,4,4
9,9,9
39,39,39
10,10,10
95,95,95
60,60,60
4,4,4
4,4,4
7,7,7
9,9,9
51,51,51
96,96,96
9,9,9
100,100,100
70,70,70
27,27,27
38,38,38
10,10,10
60,60,60
7,7,7
6,6,6
6,6,6
1,1,1
1,1,1
10,10,10
80,80,80
100,100,100
10,10,10
93,93,93
98,98,98
50,50,50
92,92,92
61,61,61
100,100,100
100,100,100
93,93,93
51,51,51
1,1,1
6,6,6
6,6,6
7,7,7
6,6,6
38,38,38
100,100,100
6,6,6
6,6,6
100,100,100
51,51,51
95,95,95
16,16,16
92,92,92
6,6,6
6,6,6
5,5,5
91,91,91
72,72,72
37,37,37
70,70,70
100,100,100
91,91,91
10,10,10
1,1,1
7,7,7
6,6,6
95,95,95
5,5,5
93,93,93
95,95,95
38,38,38
8,8,8
100,100,100
7,7,7
96,96,96
7,7,7
50,50,50
95,95,95
10,10,10
6,6,6
70,70,70
9,9,9
82,82,82
97,97,97
9,9,9
100,100,100
2,2,2
20,20,20
6,6,6
10,10,10
37,37,37
5,5,5
6,6,6
93,93,93
100,100,100
95,95,95
6,6,6
7,7,7
7,7,7
9,9,9
6,6,6
5,5,5
95,95,95
20,20,20
93,93,93
80,80,80
93,93,93
38,38,38
6,6,6
51,51,51
38,38,38
10,10,10
95,95,95
100,100,100
5,5,5
10,10,10
7,7,7
54,54,54
6,6,6
61,61,61
7,7,7
91,91,91
100,100,100
94,94,94
5,5,5
29,29,29
10,10,10
95,95,95
8,8,8
39,39,39
100,100,100
80,80,80
100,100,100
90,90,90
70,70,70
7,7,7
95,95,95
94,94,94
26,26,26
95,95,95
10,10,10
96,96,96
95,95,95
7,7,7
80,80,80
4,4,4
96,96,96
5,5,5
37,37,37
6,6,6
94,94,94
70,70,70
92,92,92
7,7,7
7,7,7
5,5,5
9,9,9
9,9,9
60,60,60
6,6,6
6,6,6
93,93,93
100,100,100
38,38,38
61,61,61
5,5,5
48,48,48
91,91,91
84,84,84
100,100,100
95,95,95
94,94,94
94,94,94
100,100,100
92,92,92
7,7,7
93,93,93
61,61,61
6,6,6
49,49,49
93,93,93
20,20,20
91,91,91
37,37,37
6,6,6
5,5,5
10,10,10
82,82,82
4,4,4
10,10,10
95,95,95
100,100,100
6,6,6
26,26,26
37,37,37
70,70,70
5,5,5
10,10,10
29,29,29
100,100,100
7,7,7
20,20,20
100,100,100
1,1,1
40,40,40
95,95,95
5,5,5
100,100,100
6,6,6
20,20,20
10,10,10
41,41,41
100,100,100
100,100,100
93,93,93
100,100,100
80,80,80
10,10,10
38,38,38
92,92,92
51,51,51
10,10,10
95,95,95
7,7,7
40,40,40
6,6,6
4,4,4
70,70,70
41,41,41
38,38,38
38,38,38
38,38,38
39,39,39
10,10,10
95,95,95
7,7,7
95,95,95
80,80,80
5,5,5
95,95,95
7,7,7
41,41,41
96,96,96
7,7,7
5,5,5
8,8,8
6,6,6
6,6,6
1,1,1
7,7,7
37,37,37
6,6,6
6,6,6
96,96,96
6,6,6
6,6,6
51,51,51
93,93,93
80,80,80
100,100,100
38,38,38
60,60,60
6,6,6
70,70,70
7,7,7
83,83,83
92,92,92
5,5,5
70,70,70
61,61,61
7,7,7
100,100,100
1,1,1
90,90,90
6,6,6
51,51,51
100,100,100
100,100,100
4,4,4
1,1,1
7,7,7
31,31,31
91,91,91
95,95,95
90,90,90
39,39,39
50,50,50
7,7,7
5,5,5
95,95,95
6,6,6
94,94,94
93,93,93
95,95,95
95,95,95
91,91,91
70,70,70
38,38,38
6,6,6
91,91,91
5,5,5
92,92,92
100,100,100
30,30,30
10,10,10
7,7,7
92,92,92
9,9,9
100,100,100
90,90,90
95,95,95
93,93,93
93,93,93
60,60,60
4,4,4
96,96,96
30,30,30
3,3,3
9,9,9
6,6,6
82,82,82
90,90,90
6,6,6
100,100,100
6,6,6
10,10,10
10,10,10
95,95,95
95,95,95
91,91,91
60,60,60
95,95,95
5,5,5
94,94,94
82,82,82
48,48,48
7,7,7
100,100,100
6,6,6
93,93,93
95,95,95
100,100,100
4,4,4
51,51,51
1,1,1
71,71,71
100,100,100
94,94,94
60,60,60
6,6,6
6,6,6
38,38,38
7,7,7
11,11,11
7,7,7
4,4,4
6,6,6
6,6,6
5,5,5
95,95,95
95,95,95
6,6,6
96,96,96
10,10,10
6,6,6
6,6,6
82,82,82
61,61,61
83,83,83
5,5,5
5,5,5
37,37,37
100,100,100
92,92,92
20,20,20
38,38,38
95,95,95
80,80,80
4,4,4
